Input Text,Actual Text,Predicted Text
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सललहकार
vishwakarma,विश्वकर्मा,विश्वकर्मा
ridge,रिज,रिडग
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्य्हीनाता
rishvatkhor,रिश्वतखॊर,रिश्वतखॊर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फियिसियन
log,लॊग,लॊग
jodhika,जॊधिका,जॊधिका
sevalaa,सेवाला,सेवाला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरामा
prtigyaa,प्रतिज्ञा,प्रतिज्या
meghwal,मेघवाल,मेघवाल
nandoi,नंदॊई,नंडॊई
aurora,ऑरॊरा,औरॊरा
formuley,फार्मूले,फार्मूली
durghtna,दुर्घटना,दुर्घटना
swatantrasingh,स्वतंत्रसिंह,स्वततंत्रसिंह
monterey,मॊंटेरे,मॊंटेरी
baalti,बाल्टी,बालती
columbia,कॊलंबिया,कॊलम्बिया
whittier,व्हिटियर,व्हिट्टर
dukke,दुक्के,डुकके
cubeck,क्यूबेक,क्यूबीक
chamakna,चमकना,चमानका
sheelbhag,शीलभंग,शीलभाग
bistagond,बिस्तागॊंड,बिस्टागॊंड
findlay,फाइंडले,फिंडलली
bapaa,बापा,बापा
dehra,देहरा,देहरा
aise,ऐसे,एएसईईई
shrankhala,श्रंखला,श्रांखला
hastaaksharon,हस्ताक्षरॊं,हस्ताक्षरॊं
tirupati,तिरुपति,तिरुपति
mangalmoortih,मंगलमूर्तिः,मांगलमॊर्थी
kursiyon,कुर्सियॊं,कुरसियॊं
mithaiyaan,मिठाइयाँ,मिठाइयां
pahno,पहनॊ,पहनॊ
halebid,हैलबिड,हलेबिड
bangsh,बंगश,बांग्श
officially,ऑफिशियली,ओफिशियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुरजार
samanvayaka,समन्वयक,समनवायका
parnel,पार्नेल,पर्नेल
sunsan,सूनसान,सुंसन
cusex,क्यूसैक्स,क्यूसेक्स
madhya,मध्य,मध्या
yudhrat,युद्धरत,युध्रत
urbandale,अर्बनडेल,उरबंदले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,इरररर
chikhali,चिखली,चिखलली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियां
roanoke,रॊनॊक,रॊओनके
haokip,हाओकिप,हाओकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमॊ,कडमॊ
kurami,कुरमी,कुरामी
vidyaathyon,विद्याथयॊं,विद्याथ्यॊं
simtataa,सिमटता,सिमताा
sangrur,संगरूर,संग्रुर
strongsville,स्ट्रॊंगस्विल,स्ट्रॉंग्वििलल
agvaai,अगवाई,अगवाई
jangan,जनगन,जंगन
nagraj,नागराज,नागराज
yariyan,यारियां,यरियां
bhagyeshwar,भाग्येष्वर,भाजेश्वर
jivati,जीवति,जिवती
sudkhoron,सूदखॊरॊं,सुदखॊरॊं
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्राह्वव्ता
